label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
cache_warm,0,Jiefu Cerebellum FIB-SEM,0.186,0.770,186.081,0.015,2.617,190.636,7864320,524288,524288,524288,115.401,0.007,0.001,70.643,0.001,0.001,0.004,0.001,0.000,0.004,0.000,0.000,2943.407,-2757.325,0,7004,2678.212,265.187,0,5,74804286,10,14.000,110
cache_warm,1,Jiefu Cerebellum FIB-SEM,0.187,0.358,168.234,0.015,23.825,193.597,7864320,524288,524288,524288,142.538,0.001,0.006,0.008,13.772,11.878,0.004,0.000,0.001,0.001,0.003,0.003,2659.065,-2490.831,0,5217,2439.073,220.040,0,8,60319133,8,7.875,39
cache_warm,2,Jiefu Cerebellum FIB-SEM,0.188,0.833,135.899,0.016,2.512,192.141,7864320,524288,524288,524288,64.206,0.008,0.005,26.515,6.250,38.872,0.004,0.001,0.001,0.005,0.003,0.003,2928.736,-2792.837,0,2294,2639.317,287.543,0,0,96505708,0,2.786,39
cache_warm,3,Jiefu Cerebellum FIB-SEM,0.185,0.341,194.274,0.015,2.300,198.101,7864320,524288,524288,524288,146.794,0.001,0.007,0.006,38.909,8.516,0.004,0.000,0.001,0.001,0.005,0.003,3071.679,-2877.405,0,7353,2775.530,296.187,0,12,90059974,12,18.750,21
cache_warm,4,H01 Human Cortex,0.184,0.363,17.048,7.450,6.652,32.655,4128768,65536,131072,262144,16.479,0.005,0.006,0.381,0.153,0.001,0.001,0.000,0.000,0.002,0.000,0.000,277.664,-260.617,0,1045,255.859,21.811,0,48,9472959,40,1.969,4
cache_warm,5,Jiefu Cerebellum FIB-SEM,0.185,0.995,197.947,0.014,2.343,223.205,7864320,524288,524288,524288,172.362,0.001,0.006,0.007,24.817,0.001,0.003,0.000,0.001,0.000,0.004,0.000,3078.913,-2880.966,0,5341,2808.076,270.740,0,0,88569936,0,5.667,9
cache_warm,6,H01 Human Cortex,0.181,0.368,28.345,13.801,5.023,48.720,4128768,65536,131072,262144,23.630,0.002,0.004,0.007,2.469,2.209,0.004,0.000,0.000,0.001,0.002,0.000,449.547,-421.202,0,2890,407.496,42.065,0,42,13940705,54,2.667,4
cache_warm,7,H01 Human Cortex,0.186,0.373,20.061,9.943,6.256,37.753,4128768,65536,131072,262144,17.249,0.001,0.001,2.793,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,323.217,-303.156,0,2306,295.082,28.132,0,36,7076114,30,0.900,2
cache_warm,8,H01 Human Cortex,0.190,1.466,12.354,4.327,3.975,23.237,4128768,65536,131072,262144,11.504,0.001,0.004,0.005,0.820,0.001,0.002,0.000,0.000,0.000,0.002,0.000,203.891,-191.536,0,5757,173.423,30.492,0,0,6140309,21,2.462,1
cache_warm,9,H01 Human Cortex,0.190,1.274,4.642,4.387,3.964,33.047,4128768,65536,131072,262144,0.011,0.004,0.001,4.605,0.001,0.001,0.003,0.001,0.000,0.002,0.000,0.000,356.435,-351.793,0,1650,323.939,32.523,0,0,7183495,24,1.000,0
