label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr2_chunk64,0,zarr2-chunk64,0.185,0.301,25.152,0.005,1.960,28.404,1572864,524288,524288,524288,11.716,13.416,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,389.964,-364.811,0,3343,356.835,33.126,0,36,9259092,45,1.378,0
sweep_zarr2_chunk64,1,zarr2-chunk64,0.181,0.283,21.005,0.004,2.001,24.190,1572864,524288,524288,524288,19.629,1.068,0.292,0.000,0.000,0.000,0.002,0.002,0.001,0.000,0.000,0.000,330.832,-309.827,0,3161,296.093,34.758,0,27,9013516,45,1.267,0
sweep_zarr2_chunk64,2,zarr2-chunk64,0.175,0.268,22.977,0.004,0.885,25.027,1572864,524288,524288,524288,20.641,1.859,0.458,0.000,0.000,0.000,0.002,0.002,0.001,0.000,0.000,0.000,363.271,-340.294,0,3321,332.601,30.655,0,6,9180587,44,1.267,0
sweep_zarr2_chunk64,3,zarr2-chunk64,0.151,0.264,19.526,0.004,1.908,22.595,1572864,524288,524288,524288,16.861,0.002,2.652,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.000,307.193,-287.668,0,2186,277.374,29.784,4,10,3272097,36,1.250,0
sweep_zarr2_chunk64,4,zarr2-chunk64,0.145,0.274,10.681,0.004,0.832,12.478,1572864,524288,524288,524288,9.968,0.084,0.615,0.000,0.000,0.000,0.002,0.001,0.002,0.000,0.000,0.000,167.869,-157.188,0,2271,150.882,16.992,1,8,5260655,27,1.346,0
sweep_zarr2_chunk64,5,zarr2-chunk64,0.141,0.288,9.228,0.003,1.752,12.146,1572864,524288,524288,524288,9.215,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,148.550,-139.322,0,1492,140.151,8.381,2,10,4216971,24,1.182,0
sweep_zarr2_chunk64,6,zarr2-chunk64,0.141,0.273,16.967,0.004,0.840,18.904,1572864,524288,524288,524288,14.148,2.803,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,270.607,-253.640,0,2763,246.152,24.421,0,9,6196257,53,1.333,0
sweep_zarr2_chunk64,7,zarr2-chunk64,0.151,0.247,15.594,0.004,1.848,18.551,1572864,524288,524288,524288,13.021,2.558,0.003,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,245.754,-230.160,0,2343,220.647,25.087,15,3,7634969,54,1.784,0
sweep_zarr2_chunk64,8,zarr2-chunk64,0.144,0.261,14.945,0.004,0.832,17.034,1572864,524288,524288,524288,14.609,0.320,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,244.175,-229.230,0,2624,222.466,21.702,3,15,7026530,36,2.485,0
sweep_zarr2_chunk64,9,zarr2-chunk64,0.143,0.261,11.991,0.005,2.175,15.433,1572864,524288,524288,524288,11.740,0.236,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,187.934,-175.944,0,1679,170.353,17.583,3,0,5623387,34,2.259,0
sweep_zarr2_chunk64,10,zarr2-chunk64,0.176,0.266,16.961,0.005,0.926,19.176,1572864,524288,524288,524288,16.879,0.069,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,272.376,-255.415,0,2923,247.583,24.777,5,6,8070865,54,2.419,0
sweep_zarr2_chunk64,11,zarr2-chunk64,0.181,0.284,14.332,0.004,1.984,17.614,1572864,524288,524288,524288,13.654,0.182,0.486,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,228.942,-214.610,0,2448,198.738,30.226,14,4,6486855,45,1.355,0
sweep_zarr2_chunk64,12,zarr2-chunk64,0.178,0.270,14.593,0.005,0.925,16.808,1572864,524288,524288,524288,12.882,0.972,0.724,0.000,0.000,0.000,0.002,0.001,0.002,0.000,0.000,0.000,235.105,-220.512,0,3187,212.319,22.776,1,13,5027694,45,1.795,0
sweep_zarr2_chunk64,13,zarr2-chunk64,0.169,0.277,13.054,0.005,2.059,16.943,1572864,524288,524288,524288,12.570,0.473,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,206.169,-193.115,0,1990,187.921,18.247,0,7,5650119,27,1.815,0
sweep_zarr2_chunk64,14,zarr2-chunk64,0.173,0.362,10.101,0.005,1.489,13.099,1572864,524288,524288,524288,10.086,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,164.080,-153.980,0,1136,147.908,16.039,0,0,4282108,11,1.143,0
sweep_zarr2_chunk64,15,zarr2-chunk64,0.169,0.356,16.932,0.004,0.832,19.135,1572864,524288,524288,524288,16.909,0.012,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,267.630,-250.697,0,2670,236.998,30.628,7,2,8027674,45,1.316,0
sweep_zarr2_chunk64,16,zarr2-chunk64,0.163,0.316,8.118,0.004,1.408,11.221,1572864,524288,524288,524288,6.603,1.502,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,139.136,-131.017,0,1841,128.375,10.780,4,31,4570414,45,1.536,0
sweep_zarr2_chunk64,17,zarr2-chunk64,0.166,0.389,8.868,0.004,1.439,11.693,1572864,524288,524288,524288,8.752,0.103,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,144.377,-135.508,0,1496,132.591,11.767,15,2,3704615,36,1.722,0
sweep_zarr2_chunk64,18,zarr2-chunk64,0.165,0.338,11.279,0.004,0.763,13.327,1572864,524288,524288,524288,10.980,0.282,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,181.084,-169.805,0,1814,161.558,19.541,0,3,4898904,24,1.958,0
sweep_zarr2_chunk64,19,zarr2-chunk64,0.152,0.308,9.274,0.004,1.794,12.327,1572864,524288,524288,524288,9.262,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,151.614,-142.341,0,1373,140.524,11.131,16,2,3401440,36,1.000,0
sweep_zarr2_chunk64,20,zarr2-chunk64,0.161,0.321,16.766,0.004,2.158,20.191,1572864,524288,524288,524288,16.418,0.003,0.337,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,268.053,-251.286,0,2304,242.017,26.043,0,27,5798633,36,1.000,0
sweep_zarr2_chunk64,21,zarr2-chunk64,0.166,0.268,18.907,0.005,0.938,21.143,1572864,524288,524288,524288,18.823,0.068,0.001,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,303.530,-284.623,0,2981,278.744,24.796,0,11,9500284,54,1.435,0
sweep_zarr2_chunk64,22,zarr2-chunk64,0.172,0.275,15.237,0.005,1.475,17.959,1572864,524288,524288,524288,14.276,0.944,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,237.437,-222.201,0,2279,215.354,22.090,3,2,4224017,36,1.030,0
sweep_zarr2_chunk64,23,zarr2-chunk64,0.179,0.268,13.991,0.004,1.433,16.713,1572864,524288,524288,524288,13.978,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,228.481,-214.490,0,2333,210.821,17.657,16,29,5878438,45,1.345,0
sweep_zarr2_chunk64,24,zarr2-chunk64,0.177,0.269,17.673,0.005,0.682,19.622,1572864,524288,524288,524288,17.188,0.472,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,286.318,-268.645,0,1561,270.229,16.082,14,25,5353397,39,1.120,0
sweep_zarr2_chunk64,25,zarr2-chunk64,0.162,0.285,8.255,0.004,1.368,10.903,1572864,524288,524288,524288,8.243,0.002,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,135.728,-127.473,0,1721,118.194,17.494,0,15,1850912,33,0.958,0
sweep_zarr2_chunk64,26,zarr2-chunk64,0.161,0.264,14.505,0.005,1.431,17.157,1572864,524288,524288,524288,13.002,1.489,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,234.703,-220.198,0,2259,215.805,18.906,11,34,7104520,45,1.412,0
sweep_zarr2_chunk64,27,zarr2-chunk64,0.170,0.269,20.340,0.005,0.679,22.302,1572864,524288,524288,524288,20.327,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,328.968,-308.628,0,2702,293.804,35.149,13,41,7595800,54,1.854,0
sweep_zarr2_chunk64,28,zarr2-chunk64,0.163,0.327,16.516,0.004,1.380,19.182,1572864,524288,524288,524288,16.504,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,268.871,-252.355,0,1928,240.980,27.867,8,19,5942463,36,1.143,0
sweep_zarr2_chunk64,29,zarr2-chunk64,0.168,0.304,17.949,0.004,1.484,20.758,1572864,524288,524288,524288,17.306,0.629,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,290.773,-272.824,0,2669,263.062,27.702,6,12,8054785,45,2.718,0
sweep_zarr2_chunk64,30,zarr2-chunk64,0.170,0.251,7.824,0.004,0.599,9.641,1572864,524288,524288,524288,6.912,0.898,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,130.996,-123.172,0,1164,120.648,10.353,3,24,1253264,27,1.294,0
sweep_zarr2_chunk64,31,zarr2-chunk64,0.147,0.236,17.813,0.004,1.329,20.326,1572864,524288,524288,524288,17.534,0.262,0.001,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,289.377,-271.564,0,1612,264.142,25.282,21,21,4375387,42,3.333,0
sweep_zarr2_chunk64,32,zarr2-chunk64,0.156,0.258,14.295,0.004,1.437,16.931,1572864,524288,524288,524288,14.277,0.006,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,225.520,-211.225,0,1485,204.217,21.338,11,25,3103945,36,1.520,0
sweep_zarr2_chunk64,33,zarr2-chunk64,0.166,0.435,12.640,0.004,0.657,14.718,1572864,524288,524288,524288,12.623,0.005,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,206.813,-194.172,0,1879,185.974,20.836,15,12,4942963,45,1.214,0
sweep_zarr2_chunk64,34,zarr2-chunk64,0.192,0.424,25.944,0.004,1.402,28.736,1572864,524288,524288,524288,25.916,0.018,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,418.935,-392.991,0,2306,391.373,27.593,9,0,6546172,45,2.844,0
sweep_zarr2_chunk64,35,zarr2-chunk64,0.170,0.281,6.182,0.004,1.375,10.980,1572864,524288,524288,524288,6.165,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,138.855,-132.673,0,997,124.468,14.392,15,12,2488048,27,1.500,0
sweep_zarr2_chunk64,36,zarr2-chunk64,0.176,1.345,15.769,0.004,0.711,18.861,1572864,524288,524288,524288,13.395,0.008,2.350,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.000,250.987,-235.218,0,2244,233.409,17.543,0,0,6859078,0,2.576,0
sweep_zarr2_chunk64,37,zarr2-chunk64,0.162,0.390,8.915,0.004,0.651,11.168,1572864,524288,524288,524288,8.898,0.002,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,147.847,-138.932,0,1631,136.096,11.748,22,14,4375304,45,1.087,0
sweep_zarr2_chunk64,38,zarr2-chunk64,0.155,2.024,13.907,0.004,0.584,17.835,1572864,524288,524288,524288,13.892,0.002,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,233.357,-219.450,0,1113,219.953,13.270,0,0,3882217,0,1.000,0
sweep_zarr2_chunk64,39,zarr2-chunk64,0.149,0.406,18.283,0.004,0.651,20.299,1572864,524288,524288,524288,14.983,3.283,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,294.517,-276.234,0,2890,268.259,26.276,5,22,8222248,45,3.825,0
sweep_zarr2_chunk64,40,zarr2-chunk64,0.156,0.432,18.687,0.005,0.665,20.721,1572864,524288,524288,524288,18.670,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,301.705,-283.018,0,1939,275.820,25.877,6,3,6106129,36,3.067,0
sweep_zarr2_chunk64,41,zarr2-chunk64,0.156,0.241,11.679,0.004,0.576,13.455,1572864,524288,524288,524288,11.664,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,191.691,-180.012,0,1551,179.580,12.084,17,19,3655789,36,2.158,0
sweep_zarr2_chunk64,42,zarr2-chunk64,0.149,0.239,25.711,0.005,0.659,27.535,1572864,524288,524288,524288,21.261,4.435,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,411.170,-385.459,0,3005,381.300,29.920,0,45,9221785,45,2.756,0
sweep_zarr2_chunk64,43,zarr2-chunk64,0.156,0.433,21.545,0.004,0.670,23.604,1572864,524288,524288,524288,21.532,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,347.829,-326.284,0,3497,311.303,36.521,0,36,5542260,54,1.019,0
sweep_zarr2_chunk64,44,zarr2-chunk64,0.159,0.242,4.924,0.004,0.548,7.135,1572864,524288,524288,524288,1.954,2.957,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,91.600,-86.676,0,974,80.036,11.586,8,28,424871,36,0.800,0
sweep_zarr2_chunk64,45,zarr2-chunk64,0.140,0.238,10.589,0.004,0.922,12.695,1572864,524288,524288,524288,10.577,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,166.761,-156.172,0,1230,152.787,13.982,27,18,3380229,45,1.111,0
sweep_zarr2_chunk64,46,zarr2-chunk64,0.145,0.251,6.971,0.004,0.515,8.645,1572864,524288,524288,524288,6.930,0.003,0.030,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,116.697,-109.726,0,957,101.240,15.485,8,19,822303,45,1.000,0
sweep_zarr2_chunk64,47,zarr2-chunk64,0.136,0.269,11.858,0.004,0.604,13.657,1572864,524288,524288,524288,11.845,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,194.014,-182.156,0,1449,176.959,17.064,1,0,5355693,33,1.577,0
sweep_zarr2_chunk64,48,zarr2-chunk64,0.145,0.247,11.592,0.004,0.553,13.328,1572864,524288,524288,524288,10.974,0.605,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,189.619,-178.027,0,1486,173.772,15.870,5,22,4490141,27,1.955,0
sweep_zarr2_chunk64,49,zarr2-chunk64,0.149,0.235,12.921,0.004,4.475,18.577,1572864,524288,524288,524288,12.774,0.133,0.004,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,210.664,-197.743,0,1698,186.438,24.269,13,5,4779654,36,1.826,0
sweep_zarr2_chunk64,50,zarr2-chunk64,0.150,1.129,0.015,0.004,0.578,11.912,1572864,524288,524288,524288,0.005,0.001,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,154.245,-154.231,0,1421,138.840,15.386,0,0,3675694,0,2.167,0
sweep_zarr2_chunk64,51,zarr2-chunk64,0.146,1.032,14.642,0.004,0.572,17.210,1572864,524288,524288,524288,13.332,1.294,0.003,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,239.634,-224.993,0,1584,222.640,16.983,0,0,5022985,0,2.833,0
sweep_zarr2_chunk64,52,zarr2-chunk64,0.142,0.234,27.405,0.004,0.618,29.194,1572864,524288,524288,524288,27.392,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,440.664,-413.260,0,4419,407.456,33.207,10,35,7034463,45,4.171,0
sweep_zarr2_chunk64,53,zarr2-chunk64,0.154,0.236,15.015,0.004,0.654,16.872,1572864,524288,524288,524288,14.820,0.003,0.179,0.000,0.000,0.000,0.002,0.000,0.001,0.000,0.000,0.000,243.636,-228.621,0,2933,223.167,20.484,20,34,7199469,54,1.824,0
sweep_zarr2_chunk64,54,zarr2-chunk64,0.152,0.249,9.766,0.004,0.578,11.531,1572864,524288,524288,524288,9.754,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,161.714,-151.947,0,1715,146.578,15.178,19,17,3558992,36,1.471,0
sweep_zarr2_chunk64,55,zarr2-chunk64,0.146,0.264,19.326,0.004,0.629,21.304,1572864,524288,524288,524288,19.314,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,314.484,-295.158,0,2966,285.097,29.431,3,21,4685986,45,1.500,0
sweep_zarr2_chunk64,56,zarr2-chunk64,0.151,0.257,13.645,0.005,0.568,15.390,1572864,524288,524288,524288,13.633,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,223.079,-209.434,0,1808,202.080,20.998,15,21,2146169,36,0.952,0
