label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr3_shard512_chunk128,0,zarr3-shard512-chunk128,0.156,0.271,50.426,0.006,0.916,52.633,1572864,524288,524288,524288,50.403,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,795.490,-745.065,0,12198,706.247,89.308,6,10,28024652,29,6.933,0
sweep_zarr3_shard512_chunk128,1,zarr3-shard512-chunk128,0.181,0.276,25.836,0.006,1.567,28.732,1572864,524288,524288,524288,25.813,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,412.272,-386.437,0,4882,375.048,37.238,8,12,16428171,14,7.000,0
sweep_zarr3_shard512_chunk128,2,zarr3-shard512-chunk128,0.188,0.411,32.240,0.005,1.634,35.333,1572864,524288,524288,524288,32.222,0.004,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,513.517,-481.276,0,5262,475.453,38.120,11,2,12180695,13,9.000,0
sweep_zarr3_shard512_chunk128,3,zarr3-shard512-chunk128,0.189,0.292,21.251,0.005,1.558,24.181,1572864,524288,524288,524288,21.233,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.001,0.000,0.000,0.000,341.971,-320.720,0,5987,309.018,32.991,13,13,14996638,16,6.909,0
sweep_zarr3_shard512_chunk128,4,zarr3-shard512-chunk128,0.192,0.273,39.414,0.006,0.878,41.618,1572864,524288,524288,524288,39.395,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,626.450,-587.036,0,7307,570.097,56.371,6,11,14415472,17,9.250,0
sweep_zarr3_shard512_chunk128,5,zarr3-shard512-chunk128,0.193,0.270,32.011,0.005,1.589,34.952,1572864,524288,524288,524288,31.961,0.036,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,516.667,-484.656,0,6492,468.119,48.597,17,17,24955792,20,6.273,0
sweep_zarr3_shard512_chunk128,6,zarr3-shard512-chunk128,0.192,0.265,30.290,0.005,1.580,33.175,1572864,524288,524288,524288,30.274,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,480.370,-450.079,0,3098,449.829,30.590,11,7,12029086,10,10.000,0
sweep_zarr3_shard512_chunk128,7,zarr3-shard512-chunk128,0.184,0.300,25.478,0.005,0.703,27.532,1572864,524288,524288,524288,5.925,13.712,5.822,0.000,0.000,0.000,0.002,0.002,0.002,0.000,0.000,0.000,410.785,-385.307,0,4870,375.007,35.750,2,18,5818948,12,6.000,0
sweep_zarr3_shard512_chunk128,8,zarr3-shard512-chunk128,0.178,0.298,64.926,0.006,1.614,67.848,1572864,524288,524288,524288,64.893,0.020,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1034.795,-969.869,0,4546,961.645,73.188,14,18,15579199,18,6.200,0
sweep_zarr3_shard512_chunk128,9,zarr3-shard512-chunk128,0.193,0.290,20.554,0.005,1.537,23.475,1572864,524288,524288,524288,20.538,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,327.388,-306.834,0,3115,298.715,28.701,8,10,5594676,11,4.600,0
