label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
patch64,0,Jiefu Cerebellum FIB-SEM,0.229,0.354,164.046,0.015,29.789,195.315,983040,65536,65536,65536,113.239,0.003,0.001,0.604,37.358,12.815,0.005,0.000,0.000,0.002,0.001,0.000,2596.763,-2432.717,0,6236,2393.157,203.650,0,6,46688991,6,15.333,9
patch64,1,H01 Human Cortex,0.199,1.284,29.154,2.725,1.544,37.004,516096,8192,16384,32768,19.684,0.005,0.001,0.005,0.001,9.438,0.003,0.000,0.000,0.001,0.000,0.002,471.676,-442.522,0,4740,436.206,35.478,0,0,4487747,17,1.846,29
patch64,2,H01 Human Cortex,0.185,1.016,12.159,6.070,1.525,21.796,516096,8192,16384,32768,11.554,0.001,0.579,0.004,0.001,0.004,0.002,0.000,0.002,0.000,0.000,0.001,187.373,-175.213,0,2629,167.117,20.299,0,0,3367799,9,1.200,5
patch64,3,H01 Human Cortex,0.205,0.650,17.172,6.668,0.803,26.491,516096,8192,16384,32768,14.342,0.001,0.005,0.007,1.233,1.557,0.003,0.000,0.001,0.001,0.002,0.002,260.265,-243.094,0,4838,231.988,28.291,0,9,5145192,22,2.773,2
patch64,4,H01 Human Cortex,0.201,0.609,13.096,2.990,0.743,18.539,516096,8192,16384,32768,9.625,0.003,0.002,1.634,1.816,0.001,0.002,0.000,0.000,0.002,0.001,0.000,201.959,-188.863,0,3855,178.331,23.640,0,12,3538203,18,1.611,1
patch64,5,H01 Human Cortex,0.191,0.480,14.552,3.176,0.800,20.177,516096,8192,16384,32768,14.528,0.001,0.001,0.005,0.001,0.001,0.003,0.000,0.000,0.001,0.000,0.000,224.081,-209.529,0,5192,196.272,27.860,0,29,5687945,23,2.000,0
patch64,6,Jiefu Cerebellum FIB-SEM,0.205,1.157,211.648,0.013,8.775,225.343,983040,65536,65536,65536,185.037,0.004,0.001,14.440,12.144,0.001,0.004,0.000,0.000,0.002,0.000,0.000,3191.448,-2979.799,0,6895,2910.892,280.496,0,0,75454161,0,13.400,23
patch64,7,Jiefu Cerebellum FIB-SEM,0.201,0.505,141.639,0.016,0.794,144.078,983040,65536,65536,65536,107.254,0.009,0.007,11.373,22.335,0.620,0.003,0.001,0.000,0.005,0.005,0.001,2221.590,-2079.951,0,4296,2015.358,206.277,0,0,60788137,4,14.750,8
patch64,8,H01 Human Cortex,0.196,0.402,12.571,2.604,0.689,17.287,516096,8192,16384,32768,12.555,0.001,0.001,0.003,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,195.649,-183.078,0,285,181.639,13.982,0,2,2436726,14,1.500,4
patch64,9,Jiefu Cerebellum FIB-SEM,0.160,0.569,167.826,0.015,0.801,170.306,983040,65536,65536,65536,134.833,0.006,0.001,11.970,0.001,20.986,0.004,0.001,0.000,0.004,0.000,0.001,2612.907,-2445.081,0,4663,2359.734,253.236,0,2,58917088,8,12.000,120
