label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr3_shard512_chunk64,0,zarr3-shard512-chunk64,0.189,0.396,15.173,0.004,3.005,19.589,1572864,524288,524288,524288,15.105,0.056,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,226.416,-211.243,0,2470,209.305,17.115,8,4,5842250,42,1.357,0
sweep_zarr3_shard512_chunk64,1,zarr3-shard512-chunk64,0.186,0.304,17.358,0.005,2.166,20.870,1572864,524288,524288,524288,17.340,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,273.892,-256.534,0,3196,242.362,31.496,2,51,9321224,49,2.222,0
sweep_zarr3_shard512_chunk64,2,zarr3-shard512-chunk64,0.191,0.304,13.041,0.004,0.712,15.070,1572864,524288,524288,524288,13.022,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,211.490,-198.449,0,2415,195.574,15.931,3,20,5915498,39,1.500,0
sweep_zarr3_shard512_chunk64,3,zarr3-shard512-chunk64,0.171,0.339,18.313,0.005,8.706,28.403,1572864,524288,524288,524288,17.963,0.337,0.002,0.000,0.000,0.000,0.002,0.000,0.001,0.000,0.000,0.000,295.914,-277.601,0,4019,263.702,32.227,3,20,11285819,59,2.938,0
sweep_zarr3_shard512_chunk64,4,zarr3-shard512-chunk64,0.187,0.314,6.697,0.004,0.708,8.710,1572864,524288,524288,524288,3.719,2.968,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,112.389,-105.692,0,1363,99.203,13.173,4,6,938002,19,1.000,0
sweep_zarr3_shard512_chunk64,5,zarr3-shard512-chunk64,0.151,0.579,12.231,0.004,0.869,15.074,1572864,524288,524288,524288,12.217,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,204.443,-192.212,0,2538,183.424,21.049,7,9,5738620,30,2.556,0
sweep_zarr3_shard512_chunk64,6,zarr3-shard512-chunk64,0.153,0.703,13.848,0.005,0.676,16.737,1572864,524288,524288,524288,13.363,0.004,0.469,0.000,0.000,0.000,0.002,0.000,0.001,0.000,0.000,0.000,232.767,-218.919,0,1802,206.347,26.450,0,0,5709639,27,2.000,0
sweep_zarr3_shard512_chunk64,7,zarr3-shard512-chunk64,0.162,0.254,19.132,0.005,1.412,21.795,1572864,524288,524288,524288,19.117,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,304.445,-285.313,0,3156,283.815,20.685,8,51,8901337,50,3.000,0
sweep_zarr3_shard512_chunk64,8,zarr3-shard512-chunk64,0.179,0.287,15.274,0.005,0.682,17.231,1572864,524288,524288,524288,15.256,0.004,0.005,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,248.199,-232.925,0,2713,227.898,20.299,10,32,5872212,35,2.417,0
sweep_zarr3_shard512_chunk64,9,zarr3-shard512-chunk64,0.162,0.251,15.765,0.004,1.373,18.362,1572864,524288,524288,524288,15.474,0.278,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,256.994,-241.229,0,3084,236.775,20.248,26,42,7094427,49,3.370,0
