label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr2_chunk256,0,zarr2-chunk256,0.183,0.263,66.917,0.006,0.816,69.076,1572864,524288,524288,524288,66.898,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1062.457,-995.540,0,1342,1001.377,61.109,3,1,10379441,4,15.000,0
sweep_zarr2_chunk256,1,zarr2-chunk256,0.182,0.278,146.469,0.007,2.281,150.122,1572864,524288,524288,524288,146.446,0.005,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,2328.026,-2181.557,0,2960,2170.967,157.108,0,0,28445709,0,28.333,0
sweep_zarr2_chunk256,2,zarr2-chunk256,0.185,0.290,127.599,0.007,0.970,129.957,1572864,524288,524288,524288,127.575,0.007,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2011.936,-1884.338,0,2691,1852.698,159.253,1,6,36856504,7,19.400,0
sweep_zarr2_chunk256,3,zarr2-chunk256,0.184,0.266,145.735,0.008,0.959,148.082,1572864,524288,524288,524288,138.892,6.815,0.005,0.000,0.000,0.000,0.004,0.002,0.001,0.000,0.000,0.000,2295.065,-2149.330,0,9382,2040.277,254.827,2,12,138598495,14,44.333,0
sweep_zarr2_chunk256,4,zarr2-chunk256,0.190,0.292,109.871,0.007,0.975,112.215,1572864,524288,524288,524288,109.849,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1749.042,-1639.172,0,2619,1635.196,113.868,1,2,27246546,5,16.750,0
sweep_zarr2_chunk256,5,zarr2-chunk256,0.191,0.275,77.280,0.008,0.961,79.624,1572864,524288,524288,524288,77.253,0.006,0.002,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1218.178,-1140.898,0,1709,1146.907,71.299,2,2,26349197,4,22.500,0
sweep_zarr2_chunk256,6,zarr2-chunk256,0.183,0.284,187.971,0.007,1.021,190.349,1572864,524288,524288,524288,187.949,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2982.261,-2794.290,0,3963,2789.042,193.284,2,6,61682874,8,33.500,0
sweep_zarr2_chunk256,7,zarr2-chunk256,0.192,0.261,98.244,0.007,0.979,100.603,1572864,524288,524288,524288,98.222,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1564.232,-1465.988,0,1767,1459.198,105.091,5,2,26397818,7,24.000,0
sweep_zarr2_chunk256,8,zarr2-chunk256,0.185,0.270,112.143,0.007,0.975,114.471,1572864,524288,524288,524288,112.120,0.006,0.001,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,1782.576,-1670.433,0,3109,1648.081,134.495,4,4,53902896,8,31.750,0
sweep_zarr2_chunk256,9,zarr2-chunk256,0.187,0.270,84.857,0.007,0.987,87.267,1572864,524288,524288,524288,82.426,2.404,0.005,0.000,0.000,0.000,0.004,0.003,0.000,0.000,0.000,0.000,1347.878,-1263.021,0,2090,1239.097,108.797,1,3,40077978,4,28.667,0
sweep_zarr2_chunk256,10,zarr2-chunk256,0.187,0.264,33.941,0.007,0.991,36.261,1572864,524288,524288,524288,33.916,0.005,0.005,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,538.702,-504.760,0,2463,494.766,43.993,2,4,5686445,6,6.750,4
sweep_zarr2_chunk256,11,zarr2-chunk256,0.185,0.278,107.134,0.006,0.982,109.499,1572864,524288,524288,524288,107.113,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1701.547,-1594.413,0,3243,1566.345,135.272,1,4,53717466,5,41.750,4
sweep_zarr2_chunk256,12,zarr2-chunk256,0.186,0.262,63.189,0.007,0.977,65.503,1572864,524288,524288,524288,43.011,20.152,0.004,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,1009.446,-946.257,0,2188,938.349,71.161,1,3,18486981,4,15.000,3
sweep_zarr2_chunk256,13,zarr2-chunk256,0.187,0.286,172.379,0.008,2.707,177.097,1572864,524288,524288,524288,172.356,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2745.384,-2573.005,0,5103,2550.236,195.192,1,6,80826748,7,39.167,6
sweep_zarr2_chunk256,14,zarr2-chunk256,0.186,0.281,112.351,0.008,0.981,114.675,1572864,524288,524288,524288,112.326,0.006,0.001,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1789.703,-1677.353,0,2239,1665.490,124.247,2,4,49802850,6,31.250,5
sweep_zarr2_chunk256,15,zarr2-chunk256,0.182,0.270,158.761,0.008,0.991,161.143,1572864,524288,524288,524288,158.715,0.006,0.022,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2527.726,-2368.965,0,3393,2343.166,184.574,0,6,58410095,6,30.333,6
sweep_zarr2_chunk256,16,zarr2-chunk256,0.187,0.262,121.448,0.007,0.989,123.757,1572864,524288,524288,524288,121.419,0.010,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1934.573,-1813.125,0,3882,1770.325,164.289,3,4,53176124,7,43.500,4
sweep_zarr2_chunk256,17,zarr2-chunk256,0.184,0.281,73.683,0.006,1.711,76.788,1572864,524288,524288,524288,73.660,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1165.092,-1091.409,0,2068,1078.275,86.848,3,2,27188971,5,32.000,2
sweep_zarr2_chunk256,18,zarr2-chunk256,0.192,0.276,107.339,0.007,0.982,109.710,1572864,524288,524288,524288,107.316,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1712.633,-1605.294,0,1432,1601.365,111.287,1,3,33467591,4,11.000,3
sweep_zarr2_chunk256,19,zarr2-chunk256,0.184,0.289,89.516,0.006,0.972,91.904,1572864,524288,524288,524288,89.487,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1424.790,-1335.275,0,544,1322.146,102.659,6,2,26335432,8,24.500,2
sweep_zarr2_chunk256,20,zarr2-chunk256,0.185,0.279,44.274,0.007,0.959,46.609,1572864,524288,524288,524288,31.631,12.619,0.004,0.000,0.000,0.000,0.004,0.002,0.000,0.000,0.000,0.000,706.705,-662.430,0,1041,655.392,51.341,0,0,14960048,0,5.000,3
sweep_zarr2_chunk256,21,zarr2-chunk256,0.193,0.285,89.093,0.006,0.978,91.493,1572864,524288,524288,524288,89.071,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1420.492,-1331.398,0,3425,1310.300,110.224,4,0,41237272,10,35.333,3
sweep_zarr2_chunk256,22,zarr2-chunk256,0.186,0.264,138.897,0.007,0.991,141.206,1572864,524288,524288,524288,138.874,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2216.661,-2077.764,0,5058,2046.169,170.515,5,7,87178185,12,31.286,7
sweep_zarr2_chunk256,23,zarr2-chunk256,0.187,0.275,91.291,0.006,1.681,94.390,1572864,524288,524288,524288,91.267,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1447.835,-1356.545,0,1184,1343.418,104.475,1,1,28736699,4,26.000,3
sweep_zarr2_chunk256,24,zarr2-chunk256,0.192,0.272,163.916,0.006,8.102,173.387,1572864,524288,524288,524288,163.891,0.006,0.001,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,2607.486,-2443.570,0,5293,2413.872,193.635,3,9,101794492,12,24.444,9
sweep_zarr2_chunk256,25,zarr2-chunk256,0.184,0.347,176.404,0.007,1.721,179.609,1572864,524288,524288,524288,176.380,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2808.738,-2632.335,0,2478,2613.587,195.196,2,0,92519324,12,42.714,7
sweep_zarr2_chunk256,26,zarr2-chunk256,0.187,0.266,96.350,0.008,0.963,98.697,1572864,524288,524288,524288,96.327,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1535.555,-1439.205,0,1572,1425.342,110.219,2,6,53969812,8,12.667,6
sweep_zarr2_chunk256,27,zarr2-chunk256,0.191,0.286,80.320,0.006,1.693,83.407,1572864,524288,524288,524288,80.297,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1277.320,-1197.000,0,1433,1175.982,101.386,3,4,54400224,7,4.750,4
sweep_zarr2_chunk256,28,zarr2-chunk256,0.209,0.280,101.886,0.007,0.954,104.218,1572864,524288,524288,524288,101.864,0.005,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1604.396,-1502.510,0,1334,1497.524,106.886,3,3,39662132,6,14.667,3
sweep_zarr2_chunk256,29,zarr2-chunk256,0.180,0.271,93.997,0.006,0.965,96.353,1572864,524288,524288,524288,93.973,0.006,0.001,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1500.871,-1406.875,0,1628,1387.109,113.793,3,4,40301362,7,9.000,4
sweep_zarr2_chunk256,30,zarr2-chunk256,0.185,0.276,101.033,0.008,0.928,103.307,1572864,524288,524288,524288,101.010,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1611.744,-1510.710,0,1052,1510.473,101.277,3,5,49821108,8,14.400,5
sweep_zarr2_chunk256,31,zarr2-chunk256,0.185,0.267,94.240,0.006,1.626,97.229,1572864,524288,524288,524288,94.219,0.006,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1507.819,-1413.579,0,591,1407.517,100.316,7,3,39718697,10,15.000,3
sweep_zarr2_chunk256,32,zarr2-chunk256,0.194,0.268,68.820,0.006,0.853,70.994,1572864,524288,524288,524288,68.790,0.008,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1091.354,-1022.534,0,783,1022.724,68.641,4,2,27091999,6,25.000,2
sweep_zarr2_chunk256,33,zarr2-chunk256,0.181,0.258,127.454,0.007,0.963,129.773,1572864,524288,524288,524288,127.430,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2029.127,-1901.673,0,407,1906.872,122.312,1,5,62790377,6,18.200,5
sweep_zarr2_chunk256,34,zarr2-chunk256,0.187,0.261,122.853,0.008,0.960,125.169,1572864,524288,524288,524288,122.829,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1961.938,-1839.085,0,1487,1812.188,149.792,2,6,70487108,8,14.833,6
sweep_zarr2_chunk256,35,zarr2-chunk256,0.188,0.267,97.476,0.007,0.933,99.841,1572864,524288,524288,524288,97.452,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1554.400,-1456.925,0,1234,1442.937,111.493,2,3,40230966,5,8.667,3
sweep_zarr2_chunk256,36,zarr2-chunk256,0.182,0.262,104.379,0.007,0.832,106.569,1572864,524288,524288,524288,104.361,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1658.592,-1554.213,0,473,1562.165,96.396,4,2,19329405,6,16.000,2
sweep_zarr2_chunk256,37,zarr2-chunk256,0.181,0.262,60.472,0.006,4.722,66.785,1572864,524288,524288,524288,60.455,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,969.488,-909.017,0,920,916.898,52.626,6,2,26897397,8,4.000,2
sweep_zarr2_chunk256,38,zarr2-chunk256,0.181,0.574,128.563,0.008,0.972,131.142,1572864,524288,524288,524288,128.540,0.006,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2045.656,-1917.093,0,1569,1898.077,147.652,0,0,82768216,0,12.500,8
sweep_zarr2_chunk256,39,zarr2-chunk256,0.182,0.258,91.588,0.007,0.926,93.898,1572864,524288,524288,524288,91.560,0.005,0.006,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1457.448,-1365.860,0,161,1368.713,88.765,3,2,26819153,5,21.500,2
sweep_zarr2_chunk256,40,zarr2-chunk256,0.178,0.288,70.303,0.007,0.930,72.561,1572864,524288,524288,524288,70.283,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1123.068,-1052.765,0,950,1045.762,77.329,0,0,27363311,0,11.500,2
sweep_zarr2_chunk256,41,zarr2-chunk256,0.179,0.274,128.541,0.006,0.996,130.889,1572864,524288,524288,524288,128.513,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2050.783,-1922.242,0,2421,1904.416,146.439,1,6,73319066,7,21.000,6
sweep_zarr2_chunk256,42,zarr2-chunk256,0.185,0.258,1.371,0.004,0.568,3.235,1572864,524288,524288,524288,0.879,0.178,0.302,0.000,0.000,0.000,0.001,0.001,0.001,0.000,0.000,0.000,28.824,-27.453,0,120,28.146,0.776,5,0,0,5,0.000,0
sweep_zarr2_chunk256,43,zarr2-chunk256,0.134,0.231,82.128,0.005,0.780,84.067,1572864,524288,524288,524288,82.110,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1311.007,-1228.879,0,253,1229.484,81.557,1,2,17603634,3,2.000,2
sweep_zarr2_chunk256,44,zarr2-chunk256,0.166,0.283,63.590,0.007,0.954,65.823,1572864,524288,524288,524288,57.460,6.106,0.003,0.000,0.000,0.000,0.004,0.002,0.000,0.000,0.000,0.000,1015.215,-951.625,0,2527,943.673,71.600,0,0,23829692,0,6.750,4
