label,sample_idx,volume_name,store_lookup_ms,ts_batch_submit_ms,data_materialize_ms,iso_resize_ms,stack_perm_norm_ms,total_ms,read_bytes_total,read_voxels_level_0,read_voxels_level_1,read_voxels_level_2,img_fr_ms_l0,img_fr_ms_l1,img_fr_ms_l2,lbl_fr_ms_l0,lbl_fr_ms_l1,lbl_fr_ms_l2,np_img_ms_l0,np_img_ms_l1,np_img_ms_l2,np_lbl_ms_l0,np_lbl_ms_l1,np_lbl_ms_l2,cpu_ms,io_wait_ms,majflt,minflt,utime_ms,stime_ms,ts_cache_hits,ts_cache_misses,ts_file_bytes,ts_file_reads,ts_read_lat_ms,ts_evicts
sweep_zarr3_shard1024_chunk128,0,zarr3-shard1024-chunk128,0.172,0.261,29.601,0.007,0.850,31.735,1572864,524288,524288,524288,29.582,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,475.984,-446.382,0,10333,416.325,59.702,4,9,24710466,19,8.778,0
sweep_zarr3_shard1024_chunk128,1,zarr3-shard1024-chunk128,0.186,0.272,23.724,0.005,1.433,26.479,1572864,524288,524288,524288,23.699,0.004,0.003,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,379.870,-356.146,0,6490,342.651,37.248,4,9,8957030,15,5.143,0
sweep_zarr3_shard1024_chunk128,2,zarr3-shard1024-chunk128,0.188,0.288,26.963,0.005,1.490,29.779,1572864,524288,524288,524288,26.941,0.009,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,430.913,-403.950,0,7899,385.427,45.464,5,8,16864683,15,9.167,0
sweep_zarr3_shard1024_chunk128,3,zarr3-shard1024-chunk128,0.187,0.295,36.612,0.005,0.848,38.841,1572864,524288,524288,524288,36.594,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.001,0.000,0.000,0.000,585.671,-549.059,0,7444,531.878,53.801,14,12,20269641,15,9.333,0
sweep_zarr3_shard1024_chunk128,4,zarr3-shard1024-chunk128,0.183,0.462,18.775,0.004,1.434,21.677,1572864,524288,524288,524288,18.761,0.003,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,304.146,-285.371,0,5673,273.903,30.264,5,4,5853587,15,3.143,0
sweep_zarr3_shard1024_chunk128,5,zarr3-shard1024-chunk128,0.179,0.272,46.080,0.005,1.481,48.894,1572864,524288,524288,524288,46.063,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,739.158,-693.078,0,5504,667.363,71.818,6,12,18258878,15,13.000,0
sweep_zarr3_shard1024_chunk128,6,zarr3-shard1024-chunk128,0.181,0.270,25.656,0.005,0.742,27.703,1572864,524288,524288,524288,20.045,5.595,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,415.525,-389.869,0,2701,382.607,32.939,11,7,10850843,10,4.600,0
sweep_zarr3_shard1024_chunk128,7,zarr3-shard1024-chunk128,0.179,0.268,9.475,0.004,1.256,12.011,1572864,524288,524288,524288,1.644,7.814,0.002,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,155.532,-146.057,0,2079,141.795,13.721,12,8,1316046,8,2.000,0
sweep_zarr3_shard1024_chunk128,8,zarr3-shard1024-chunk128,0.170,0.295,33.703,0.005,1.458,36.443,1572864,524288,524288,524288,33.596,0.003,0.093,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,542.771,-509.068,0,4555,499.748,43.052,8,10,16214791,13,5.500,0
sweep_zarr3_shard1024_chunk128,9,zarr3-shard1024-chunk128,0.187,0.393,31.402,0.005,0.752,33.584,1572864,524288,524288,524288,31.387,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,504.340,-472.938,0,3723,466.874,37.487,8,0,12058709,10,8.750,0
sweep_zarr3_shard1024_chunk128,10,zarr3-shard1024-chunk128,0.187,0.255,32.608,0.004,1.381,35.236,1572864,524288,524288,524288,32.594,0.003,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,520.541,-487.933,0,3084,484.673,35.861,16,6,9487810,9,5.500,0
sweep_zarr3_shard1024_chunk128,11,zarr3-shard1024-chunk128,0.173,0.270,37.557,0.005,1.462,40.309,1572864,524288,524288,524288,37.481,0.063,0.001,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,604.550,-566.993,0,5905,552.862,51.707,11,11,18202087,14,10.167,0
sweep_zarr3_shard1024_chunk128,12,zarr3-shard1024-chunk128,0.183,0.271,50.375,0.005,1.220,52.887,1572864,524288,524288,524288,47.935,2.427,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,803.296,-752.921,0,4783,731.950,71.382,12,12,20214843,16,17.833,0
sweep_zarr3_shard1024_chunk128,13,zarr3-shard1024-chunk128,0.180,0.278,57.253,0.012,2.842,62.061,1572864,524288,524288,524288,57.233,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,879.553,-822.300,0,6057,817.258,62.311,13,13,12032357,16,12.625,0
sweep_zarr3_shard1024_chunk128,14,zarr3-shard1024-chunk128,0.194,0.315,11.725,0.005,1.540,14.624,1572864,524288,524288,524288,1.841,8.172,1.692,0.000,0.000,0.000,0.002,0.002,0.001,0.000,0.000,0.000,179.487,-167.762,0,3341,170.306,9.180,8,10,1772293,9,1.750,0
sweep_zarr3_shard1024_chunk128,15,zarr3-shard1024-chunk128,0.178,0.362,46.487,0.006,0.882,49.232,1572864,524288,524288,524288,46.469,0.004,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,747.773,-701.286,0,5626,685.907,61.921,2,0,14155878,15,10.500,0
sweep_zarr3_shard1024_chunk128,16,zarr3-shard1024-chunk128,0.187,0.274,33.648,0.005,1.466,36.433,1572864,524288,524288,524288,33.631,0.005,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,541.039,-507.390,0,5854,491.276,49.798,16,10,16825424,13,10.200,0
sweep_zarr3_shard1024_chunk128,17,zarr3-shard1024-chunk128,0.188,0.280,54.054,0.008,18.058,73.568,1572864,524288,524288,524288,54.033,0.005,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,849.325,-795.271,0,7558,768.774,80.602,8,14,20118932,15,12.429,0
sweep_zarr3_shard1024_chunk128,18,zarr3-shard1024-chunk128,0.191,0.552,34.759,0.005,0.880,39.122,1572864,524288,524288,524288,34.741,0.004,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,585.057,-550.298,0,5503,532.038,53.012,0,0,18461819,15,12.000,0
sweep_zarr3_shard1024_chunk128,19,zarr3-shard1024-chunk128,0.180,0.284,38.232,0.007,17.146,56.771,1572864,524288,524288,524288,38.205,0.006,0.006,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.000,0.000,543.325,-505.093,0,5561,498.409,44.912,4,14,17906039,15,7.000,0
sweep_zarr3_shard1024_chunk128,20,zarr3-shard1024-chunk128,0.200,0.422,20.448,0.005,4.095,26.156,1572864,524288,524288,524288,13.483,6.944,0.003,0.000,0.000,0.000,0.002,0.002,0.000,0.000,0.000,0.000,301.452,-281.004,0,5428,273.321,28.145,6,0,8700334,15,4.714,0
